Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.39485443057943986,-0.5677411611336768,-0.3424158034456013,-0.4077430289648772,-0.3230751126353112,-0.23077226247546928,organic,2016,Roanoke
-0.39493646097391494,-0.5685083849036475,-0.3424158034456013,-0.4153875782631134,-0.27584045568253335,-0.23077226247546928,organic,2016,Roanoke
-0.3952012388118074,-0.5724432617280104,-0.3424158034456013,-0.41347672207675484,-0.2869198172774594,-0.23077226247546928,organic,2016,Roanoke
-0.3949120979969888,-0.5687041770771113,-0.3424158034456013,-0.41258238129828934,-0.23088991661890756,-0.23077226247546928,organic,2016,Roanoke
-0.3949648928191525,-0.5648664780996657,-0.3424158034456013,-0.41169012897502777,-0.23930127899249298,-0.23077226247546928,organic,2016,Roanoke
-0.39501698438012667,-0.5603725952275886,-0.3424158034456013,-0.404599502257023,-0.17101808749657313,-0.23077226247546928,organic,2016,Roanoke
-0.3950308989050927,-0.5557372909360142,-0.3424158034456013,-0.4106872688511601,-0.3482497724337311,-0.23077226247546928,organic,2016,Roanoke
-0.3948456398145696,-0.5612513616407689,-0.3424158034456013,-0.41025937650996325,-0.1872606769720657,-0.23077226247546928,organic,2016,Roanoke
-0.39502969331448196,-0.5642652395508523,-0.3424158034456013,-0.4094023869495673,-0.2760103507290512,-0.23077226247546928,organic,2016,Roanoke
-0.39503647476166753,-0.558053255218237,-0.3424158034456013,-0.40415217121739,-0.206271908714791,-0.23077226247546928,organic,2016,Roanoke
-0.39499352559615847,-0.5604398224742365,-0.3424158034456013,-0.4092316958992494,-0.3501099913986375,-0.23077226247546928,organic,2016,Roanoke
-0.39503838361346794,-0.5612729806591887,-0.3424158034456013,-0.40457130811177056,-0.25475909233632654,-0.23077226247546928,organic,2016,Roanoke
-0.395000658673939,-0.5579103254951289,-0.3424158034456013,-0.4069021044445111,-0.3068092794087436,-0.23077226247546928,organic,2016,Roanoke
-0.39478711843700465,-0.5579271323067908,-0.3424158034456013,-0.4087855697376186,-0.2090247356462408,-0.23077226247546928,organic,2016,Roanoke
-0.3948017864561024,-0.5586654110122327,-0.3424158034456013,-0.4092173980136228,-0.21196015781809485,-0.23077226247546928,organic,2016,Roanoke
-0.3949588648660986,-0.5595165251925502,-0.3424158034456013,-0.4097313186441799,-0.22575352688391226,-0.23077226247546928,organic,2016,Roanoke
-0.3949025537379868,-0.5583457224707479,-0.3424158034456013,-0.41014266399414595,-0.25890175180628683,-0.23077226247546928,organic,2016,Roanoke
-0.39478998171470525,-0.5585515700016163,-0.3424158034456013,-0.4115513270291692,-0.2670111850421958,-0.23077226247546928,organic,2016,Roanoke
-0.3947467311515436,-0.5583070093447402,-0.3424158034456013,-0.41072831502843654,-0.21738553687058038,-0.23077226247546928,organic,2016,Roanoke
-0.3941758337643973,-0.5589662816705745,-0.3424158034456013,-0.4097086669377377,-0.28849847534016754,-0.23077226247546928,organic,2016,Roanoke
-0.39454042445827386,-0.5565812227181857,-0.3424158034456013,-0.41141951337572374,-0.32953999057608263,-0.23077226247546928,organic,2016,Roanoke
-0.3946535490439187,-0.5567345669186058,-0.3424158034456013,-0.409891406768078,-0.31052732107555886,-0.23077226247546928,organic,2016,Roanoke
-0.39469654844236984,-0.5475786612338506,-0.3424158034456013,-0.41133950947637477,-0.29930729884268353,-0.23077226247546928,organic,2016,Roanoke
-0.39469755310121213,-0.552779794851378,-0.3424158034456013,-0.4144798231762229,-0.3309341363879885,-0.23077226247546928,organic,2016,Roanoke
-0.39492651485137603,-0.5584587015935867,-0.3424158034456013,-0.41251924569097176,-0.2693254958451155,-0.23077226247546928,organic,2016,Roanoke
-0.39450591442704036,-0.5568408664111686,-0.3424158034456013,-0.41227971594412566,-0.2705442352056094,-0.23077226247546928,organic,2016,Roanoke
-0.394906120276877,-0.5551450303848834,-0.3424158034456013,-0.4135708632113302,-0.23467577252855015,-0.23077226247546928,organic,2016,Roanoke
-0.39472774309942377,-0.5608284620379241,-0.3424158034456013,-0.4136599438582961,-0.19343369007974998,-0.23077226247546928,organic,2016,Roanoke
-0.39442624498084466,-0.5570933277060055,-0.3424158034456013,-0.4113361358179685,-0.25845341099946734,-0.23077226247546928,organic,2016,Roanoke
-0.3941741258443654,-0.5589907018242714,-0.3424158034456013,-0.4104959342244038,-0.19993043831838728,-0.23077226247546928,organic,2016,Roanoke
-0.3948750260857073,-0.5517346840971332,-0.3424158034456013,-0.4101535078961661,-0.35047542150574584,-0.23077226247546928,organic,2016,Roanoke
-0.3949507271294759,-0.555827860976637,-0.3424158034456013,-0.41090390591596354,-0.326265497190092,-0.23077226247546928,organic,2016,Roanoke
-0.39449290409503235,-0.5596985989855549,-0.3424158034456013,-0.405702447580277,-0.34452813637241964,-0.23077226247546928,organic,2016,Roanoke
-0.39462863350462923,-0.5587663237061858,-0.3424158034456013,-0.40608198415098384,-0.3385190276537597,-0.23077226247546928,organic,2016,Roanoke
-0.39465691465104047,-0.5601057691364596,-0.3424158034456013,-0.4083163902435449,-0.2831236574369278,-0.23077226247546928,organic,2016,Roanoke
-0.3947875203005416,-0.5554911501515459,-0.3424158034456013,-0.37422179676365136,-0.273433409501613,-0.23077226247546928,organic,2016,Roanoke
-0.39473362035365134,-0.5628257433144028,-0.3424158034456013,-0.4130388694107394,-0.3071862115782396,-0.23077226247546928,organic,2016,Roanoke
-0.3945169154413637,-0.5638557710325408,-0.3424158034456013,-0.4114247345137335,-0.23481044250900585,-0.23077226247546928,organic,2016,Roanoke
-0.3941181161139063,-0.5645875137556696,-0.3424158034456013,-0.4138225220633988,-0.24785306237772783,-0.23077226247546928,organic,2016,Roanoke
-0.39477641882033393,-0.5599823755363088,-0.3424158034456013,-0.414736542515901,-0.30324220231076643,-0.23077226247546928,organic,2016,Roanoke
-0.39490054442030215,-0.5632579082108561,-0.3424158034456013,-0.41762664321728316,-0.36383243107973096,-0.23077226247546928,organic,2016,Roanoke
-0.39477963372862945,-0.5612277315508681,-0.3424158034456013,-0.416011865718676,-0.350029237335624,-0.23077226247546928,organic,2016,Roanoke
-0.394733469654825,-0.5639459101292749,-0.3424158034456013,-0.4169861300712904,-0.3527238350762362,-0.23077226247546928,organic,2016,Roanoke
-0.394754768422282,-0.564480783319218,-0.3424158034456013,-0.4160444777499367,-0.29905089870195833,-0.23077226247546928,organic,2016,Roanoke
-0.39489029690011057,-0.5617504664879442,-0.3424158034456013,-0.41683142373580223,-0.3210195982361141,-0.23077226247546928,organic,2016,Roanoke
